,Question,Sport,Answer
43,How many people can be on the ice for each team including the goalie?,Hockey," should an on -ice official notice that the defending team has not placed enough players on the ice for the ensuing face -off, the referee in the neutral zone shall be notified and he will instruct the offending team to place another player(s) on the ice"
44,How many people are on the field at one time for a team?,Ultimate," if the time limits for the timeout are exceeded by one team, a player on the other team may announce “delay of game” and the player at the location the disc is to be put into play may self-check the disc into play without acknowledgment by the opposing team"
45,What is the event orginizers clause?,Ultimate, event organizer clause: the event organizer may modify rules relating to game logistics in order to suit the event
46,Do you have to use a frisbee to play?,Ultimate," [[thus, if you get stalled before you acknowledge a call, it is treated the same as if you ignored the call and threw a turnover"
47,What is the standard weight of the disc?,Ultimate, the standard end zone is 8 yards (7
48,What is spirit of the game?,Ultimate, spirit of the game spirit of the game is a set of principles which places the responsibility for fair play on the player
49,What is hard cap?,Ultimate," at the hard cap, play continues until the current scoring attempt is completed"
50,How many timeouts does each team get per half in a standard game?,Ultimate, team timeout: each team has two team timeouts per half in a standard game
51,What is an injury timeout?,Ultimate, injury timeout: a timeout called for a player injury
52,What is the stall count?,Ultimate,"]] if after discussion players cannot agree, or it is unclear: what occurred in a play, or what would most likely have occurred in a play, the disc is returned to the thrower"
53,How many points are needed to win a game of Ultimate Frisbee?,Ultimate, length of game the game total is the predetermined number of goals to win the game
54,How many WNBA teams are there?,Womens Basketball, there is absolutely no justificati on for fighting in a wnba game
55,How long is a quarter in the WNBA?,Womens Basketball, (4) how much time remains i n the period and/or on the shot clock
56,How many points is a free throw worth?,Womens Basketball, (4) how much time remains i n the period and/or on the shot clock
57,How many fouls can an individual player get in a game before being ejected?,Womens Basketball, the technical foul must be charged to an individual
58,What is a screen?,Womens Basketball," in (3) above, the speed of the opponent being s creened will determine what the screener’s stationary position may be"
,,,
,,,6/59 correct
